Id,Hazard
2894,15.1981220245
2895,12.853518486
2900,16.9217357635
2902,15.9544963837
2904,12.4448795319
2906,18.0707054138
2907,13.1729745865
2908,16.0277004242
2912,26.8163490295
2914,14.7614765167
2921,16.6280632019
2923,16.2093830109
2925,40.7053375244
2927,17.5293273926
2931,24.0827331543
2932,19.8745422363
2935,16.6720676422
2937,13.5765571594
2938,10.4450998306
2946,12.5734844208
2947,12.9515914917
2948,19.4406661987
2949,15.8503656387
2953,22.7026443481
2958,17.8133392334
2959,19.9697494507
2963,11.9256458282
2964,37.6364555359
2968,21.2528572083
2972,14.7955169678
2973,7.76618003845
2975,10.9500198364
2976,18.1303291321
2979,16.4146785736
2980,13.8263483047
2981,13.1889696121
2982,16.5823230743
2983,25.2423801422
2987,18.8740692139
2989,13.1881980896
2991,15.0731525421
2992,23.6711654663
2999,16.7197494507
3002,29.8807830811
3003,29.02003479
3008,17.6367015839
3009,15.0817432404
3013,18.3247032166
3014,16.1060180664
3015,17.6623649597
3017,12.2495775223
3019,14.279466629
3023,38.5181884766
3026,16.4973983765
3027,17.637802124
3029,10.2474479675
3031,20.9555473328
3032,29.7351131439
3033,30.8413772583
3038,23.0573825836
3039,21.9905815125
3043,15.4615440369
3046,31.1793937683
3047,11.2675151825
3049,16.4067821503
3050,22.1796531677
3052,23.1814041138
3057,13.6985940933
3058,24.0230102539
3059,23.2403640747
3060,11.7054843903
3063,15.0864429474
3065,32.4486122131
3066,9.80993843079
3069,14.4644165039
3071,9.3449420929
3073,21.8191299438
3074,13.5095443726
3079,17.940612793
3080,17.0570449829
3081,12.779504776
3082,14.3400764465
3084,20.9301071167
3086,9.07822036743
3088,13.5866470337
3089,22.2343215942
3090,17.1972808838
3091,14.0535640717
3093,26.0204277039
3094,18.2825737
3095,30.0429916382
3096,28.5511684418
3097,17.4623279572
3099,18.9598922729
3100,13.8579006195
3102,30.9252033234
3104,20.5248641968
3107,16.8864517212
3108,13.6596279144
3110,22.7868881226
3112,16.95885849
3113,15.4650306702
3114,14.9433307648
3115,11.5800590515
3116,14.8346500397
3118,14.6252422333
3119,12.2151947021
3120,12.8691625595
3121,16.7798233032
3123,13.3318252563
3124,21.2750511169
3128,20.3764610291
3129,29.1014232635
3132,23.8494987488
3133,18.2071704865
3135,14.9738292694
3136,10.227191925
3139,12.4233312607
3141,11.1529102325
3143,18.0827503204
3146,19.797794342
3147,18.2565536499
3148,24.2952232361
3150,15.6764030457
3152,21.1382637024
3154,18.5141506195
3155,12.8177146912
3156,26.3010406494
3159,16.9577922821
3160,16.1083030701
3162,19.2800712585
3164,24.8541946411
3165,29.5833740234
3167,15.2185764313
3168,10.7544631958
3169,24.4547405243
3171,7.5723323822
3173,12.6486797333
3174,15.9773273468
3175,17.6261825562
3176,22.1240615845
3179,17.4901752472
3180,15.224811554
3181,15.7786874771
3183,10.4635744095
3184,15.8973197937
3186,8.28713226318
3189,17.2931556702
3190,12.5374898911
3192,10.7473945618
3195,21.0688552856
3196,23.2670154572
3201,17.2855701447
3204,27.0806007385
3206,11.1080389023
3207,26.5909919739
3208,14.6197299957
3209,12.2015094757
3213,36.3401374817
3214,17.6448860168
3217,16.6351661682
3218,21.7571792603
3219,12.9354705811
3221,14.3757572174
3222,14.5748310089
3225,19.4209327698
3226,20.0853500366
3227,6.89335012436
3228,23.2192382812
3229,10.2972545624
3230,21.1792984009
3231,23.7726593018
3235,28.2653884888
3239,15.4853305817
3241,18.4325294495
3244,20.7268066406
3248,15.0366020203
3249,32.0236473083
3250,14.6282424927
3253,33.848274231
3254,19.8708152771
3257,19.3454093933
3259,39.9030990601
3260,14.2645406723
3261,10.2171268463
3262,18.5364017487
3268,15.2895259857
3270,19.7471065521
3271,15.7337560654
3272,15.3679409027
3275,18.8247585297
3277,18.2103271484
3278,13.1671333313
3279,18.9001731873
3283,13.4206199646
3285,23.1825199127
3286,33.9997062683
3288,16.4661846161
3298,22.1193313599
3299,7.80514812469
3301,27.8987236023
3303,14.7349033356
3304,17.0803833008
3305,19.0346775055
3306,24.6925010681
3308,15.2012329102
3311,15.6981220245
3313,17.7199764252
3315,14.941991806
3316,21.8371810913
3318,15.209815979
3321,13.3934288025
3326,18.8375835419
3328,21.207824707
3333,21.5954532623
3336,11.7035179138
3338,12.1209545135
3340,35.2855186462
3341,12.57584095
3342,19.5100784302
3344,13.9039936066
3347,25.1963443756
3348,23.2436599731
3349,16.8614521027
3350,12.9759654999
3351,10.8339929581
3353,13.8687944412
3354,14.8096675873
3355,16.085521698
3356,20.6410255432
3357,8.54948806763
3358,19.8329544067
3359,21.1133232117
3361,8.53421592712
3362,17.2562637329
3363,14.4395570755
3364,24.5175933838
3365,17.5003051758
3367,11.5654344559
3369,18.7583751678
3370,15.2414588928
3371,19.0756034851
3372,35.4175720215
3373,15.6920318604
3375,12.9306869507
3376,14.4208917618
3377,18.4632778168
3378,20.6345653534
3380,19.8423461914
3381,15.3530006409
3387,18.460943222
3391,14.5504665375
3392,17.8768806458
3393,12.7585783005
3394,19.2070732117
3396,18.070848465
3403,17.3949756622
3405,15.0131282806
3410,30.1502723694
3411,13.5425262451
3416,23.0555343628
3417,20.0470371246
3422,14.9925746918
3424,18.2545089722
3425,15.392906189
3426,11.4867296219
3429,19.5059356689
3430,22.1039237976
3431,18.6327915192
3432,37.8820114136
3434,17.761631012
3436,9.97320270538
3437,5.87976837158
3438,26.5713691711
3442,23.3832321167
3454,16.4472198486
3457,20.5050125122
3459,16.049282074
3461,26.8963222504
3464,14.6526279449
3465,15.4435014725
3467,9.02065753937
3471,17.1534404755
3476,17.1074562073
3478,15.3739089966
3482,18.5386505127
3485,17.1436386108
3494,18.5120105743
3495,9.12821578979
3496,20.6931877136
3501,16.0965385437
3502,13.0217752457
3506,16.2180042267
3507,26.0101890564
3508,18.2330360413
3510,23.0143585205
3515,15.9651622772
3516,11.1142721176
3518,31.9263305664
3519,14.6215925217
3520,17.6668701172
3523,15.9429893494
3524,13.8746643066
3525,10.5837268829
3529,20.6932849884
3530,16.2182178497
3535,16.1478672028
3541,15.1589050293
3542,17.1353416443
3544,19.0641536713
3546,19.2182426453
3547,24.1908950806
3552,22.0021705627
3558,18.3414154053
3560,15.8291845322
3568,6.57005977631
3569,24.1558265686
3573,16.4676914215
3574,19.4068183899
3575,9.57821178436
3577,23.041343689
3579,19.7933712006
3580,14.1463823318
3583,21.0657596588
3584,21.0543136597
3586,19.2843704224
3588,20.6728248596
3590,19.3927879333
3594,14.72377491
3595,19.3165206909
3596,15.8573322296
3598,30.8789958954
3599,9.54370880127
3600,12.9061899185
3602,15.4686069489
3603,16.0254859924
3604,23.6942844391
3605,15.596244812
3607,16.0759429932
3608,11.7065868378
3610,18.6428337097
3612,15.1622505188
3613,17.2983875275
3614,16.38189888
3615,22.7121734619
3620,16.4245319366
3622,13.5963535309
3624,18.8845214844
3627,13.7110214233
3628,24.2449531555
3631,13.930480957
3634,15.4607791901
3635,12.4632587433
3636,8.78993320465
3637,11.3560733795
3640,13.3420696259
3642,9.76700019836
3644,17.6845359802
3646,20.3600196838
3655,20.7031517029
3657,12.1914510727
3659,15.4179668427
3660,20.9590682983
3661,9.13963413239
3664,12.4055480957
3665,12.5379810333
3667,19.6505889893
3669,24.5383758545
3673,14.7420978546
3674,16.3724536896
3675,17.8384819031
3681,20.2277755737
3682,13.7568740845
3686,24.9552650452
3687,11.2785243988
3688,18.3690032959
3689,14.384850502
3690,18.2502098083
3691,14.8365707397
3694,20.8719825745
3695,15.8856201172
3696,19.9246482849
3698,13.4449491501
3699,18.4343852997
3701,12.8828964233
3703,12.3692340851
3704,14.9278097153
3708,15.0400180817
3709,17.3505210876
3711,21.2427024841
3716,10.4080524445
3718,15.6312885284
3719,14.4775485992
3720,15.6406421661
3721,13.1333942413
3722,22.5220680237
3726,23.1558361053
3727,16.9234161377
3728,25.7621612549
3733,23.3627166748
3734,29.6796035767
3735,13.7201862335
3738,15.3257369995
3740,10.4617938995
3741,20.4761295319
3744,18.3205890656
3745,10.8289461136
3747,15.501121521
3748,14.3493757248
3749,23.0286026001
3751,32.7497634888
3752,15.019908905
3754,14.0650625229
3755,10.6932010651
3756,21.4958381653
3757,11.1740369797
3759,16.2769355774
3760,26.0170116425
3761,11.833946228
3762,14.7886724472
3763,15.1784973145
3764,7.9683303833
3765,19.4957199097
3769,7.82488059998
3771,26.6665821075
3773,16.922164917
3774,31.6603889465
3775,17.8872814178
3776,19.7592983246
3779,20.8216743469
3780,16.9116249084
3781,8.31275081635
3783,17.7621631622
3787,20.2911624908
3788,25.915977478
3789,16.4489955902
3790,20.1878261566
3791,13.7700586319
3793,12.9168262482
3794,23.5712909698
3803,18.9690437317
3808,18.6614646912
3811,19.5604915619
3812,20.9109916687
3813,18.4577007294
3814,17.7793502808
3816,13.2968044281
3819,18.9862594604
3820,17.6779079437
3821,14.8358783722
3823,15.0163116455
3825,16.6362476349
3826,18.4386634827
3830,27.9604148865
3836,27.2295322418
3838,32.3610420227
3841,11.7218360901
3842,12.7011032104
3845,21.4440116882
3847,16.6309356689
3852,16.4850025177
3853,13.5809955597
3855,14.2812366486
3856,18.000421524
3858,36.3381958008
3859,14.955324173
3860,19.8093662262
3861,12.9626140594
3871,15.2228927612
3874,15.8651752472
3877,15.3485774994
3878,14.2596855164
3880,18.0197601318
3881,13.453086853
3883,24.0073738098
3886,19.2073402405
3887,7.81875324249
3894,18.1973953247
3897,13.4237003326
3898,12.9342670441
3900,14.9424858093
3903,16.1801757812
3907,25.8875522614
3909,11.1555976868
3911,13.2274188995
3919,14.9723186493
3920,12.4394702911
3921,17.6247196198
3923,14.6482658386
3926,38.1961975098
3928,19.1393413544
3929,14.1141815186
3930,24.2673072815
3931,17.2701835632
3934,18.0864295959
3937,20.1420707703
3938,12.0003604889
3939,19.9070014954
3941,9.41250801086
3943,12.1516933441
3944,18.0417842865
3945,22.3181304932
3947,18.9548397064
3948,39.7968597412
3949,11.3476161957
3951,13.1487579346
3953,16.937171936
3954,11.7484054565
3957,16.1951122284
3958,23.0775413513
3960,13.1900234222
3961,24.3209781647
3965,11.6960010529
3966,17.4122028351
3967,19.7556095123
3968,14.8610153198
3969,12.5971336365
3970,15.6948814392
3971,19.0732727051
3972,14.3897304535
3974,17.8699455261
3975,19.8584899902
3976,18.4572677612
3977,22.6201953888
3979,22.9359302521
3982,20.5237693787
3984,22.3247871399
3986,9.68851470947
3989,24.488735199
3992,21.3766422272
3995,14.5233364105
3997,17.5154075623
4000,18.3404579163
4006,30.1143074036
4007,20.8436527252
4008,13.2817468643
4009,9.4449300766
4010,11.8873958588
4011,16.9322433472
4014,21.0680541992
4016,14.4204807281
4017,16.514755249
4019,14.2507610321
4020,18.1819553375
4021,9.87351512909
4023,14.9491767883
4025,10.9707202911
4028,11.2697868347
4032,22.1459445953
4033,22.9104385376
4035,13.6853294373
4036,24.0504417419
4037,21.9649543762
4039,23.1149539948
4040,15.9799900055
4042,22.8797569275
4044,16.1748943329
4045,12.7963237762
4050,15.9136915207
4053,30.0507469177
4056,21.9568481445
4057,21.8913936615
4060,14.7835273743
4064,21.3085250854
4066,17.9011802673
4068,19.11784935
4073,14.6755447388
4076,9.84575080872
4077,20.0587844849
4079,25.2594795227
4081,18.7322292328
4082,19.7183742523
4088,16.8319034576
4091,16.5900363922
4094,11.8404073715
4095,20.2249927521
4096,16.1350746155
4097,16.4670009613
4098,25.907661438
4102,21.204208374
4103,19.7700099945
4110,23.7594337463
4111,27.7832374573
4112,20.1298103333
4113,18.3471508026
4116,17.109834671
4118,22.1995010376
4120,16.2804679871
4121,20.6681976318
4124,8.5880317688
4125,14.8920574188
4126,15.3174247742
4128,8.75972270966
4129,29.2222061157
4130,10.9093647003
4132,13.6487083435
4137,9.16450214386
4138,18.2619686127
4139,26.0422706604
4140,16.9644489288
4142,20.670955658
4145,11.1114997864
4148,14.3051280975
4150,17.7527599335
4151,10.5426931381
4157,19.6400642395
4158,18.5028095245
4160,20.0742874146
4161,16.2879276276
4162,14.5116348267
4163,35.6272964478
4165,25.0067844391
4167,44.1828994751
4169,18.2837257385
4170,30.366607666
4172,11.2537326813
4174,16.7016525269
4181,10.4608659744
4184,21.8003578186
4186,16.1381568909
4187,23.5675544739
4192,21.026927948
4195,27.0722541809
4196,23.7028694153
4197,10.9907131195
4198,21.2454452515
4200,25.3824195862
4202,19.7788906097
4204,15.2604503632
4206,20.0873756409
4207,18.097612381
4210,17.9337863922
4211,16.1343078613
4216,19.2783298492
4218,26.0025615692
4221,21.8854503632
4228,12.8638858795
4231,15.958530426
4234,30.5619735718
4235,12.7893753052
4236,14.4207572937
4237,14.6149225235
4239,18.2044715881
4242,18.3289146423
4243,19.0826129913
4244,10.4792881012
4245,20.3249893188
4246,21.5831451416
4247,15.614730835
4248,15.1617889404
4250,18.9130306244
4252,33.7877540588
4253,13.3699321747
4255,14.1326942444
4257,15.4801311493
4258,15.1125564575
4259,15.6149206161
4262,16.6473445892
4264,17.9361896515
4266,29.4832801819
4267,16.1909217834
4269,14.4918260574
4270,20.118106842
4273,8.46191978455
4275,32.2134246826
4277,10.961564064
4278,13.9229850769
4279,14.8625984192
4282,19.121006012
4283,9.78339958191
4284,24.2968215942
4286,29.8678073883
4287,15.9078550339
4289,15.3339519501
4291,15.4269123077
4292,19.771648407
4300,17.6722278595
4304,33.4352111816
4305,20.9497795105
4308,26.6836700439
4309,19.5448284149
4310,16.6309547424
4314,12.298084259
4316,20.1468772888
4318,14.8509902954
4319,13.5871105194
4321,14.6271486282
4324,18.0913619995
4325,25.6269721985
4326,13.5548934937
4327,13.1233062744
4328,22.6115493774
4332,9.619556427
4335,46.0473861694
4336,14.9339504242
4337,19.4179954529
4338,22.9657802582
4341,18.5323371887
4342,26.0264987946
4344,8.44239139557
4347,13.9546375275
4348,16.0841026306
4349,14.9951858521
4356,15.3432321548
4357,15.1855659485
4358,19.3110923767
4362,23.7293624878
4363,18.6336460114
4364,18.8288249969
4365,37.161819458
4369,21.6036109924
4370,14.9201583862
4371,27.867565155
4374,13.3945322037
4375,20.876367569
4376,14.8992462158
4377,8.66389274597
4381,25.6601200104
4382,24.0507087708
4383,12.2715005875
4386,17.3926124573
4387,15.2327423096
4388,11.3437404633
4389,19.0512275696
4390,23.6364040375
4392,20.0602684021
4393,21.3161354065
4395,22.3637084961
4399,18.78465271
4400,13.27850914
4401,15.8867530823
4402,14.0326004028
4403,10.9702215195
4406,14.2444353104
4409,12.3009719849
4410,24.2720050812
4412,16.8220233917
4415,17.376411438
4416,17.7838764191
4420,9.37369918823
4421,16.6705379486
4424,17.8493881226
4427,16.2232780457
4428,13.0705327988
4429,22.1490325928
4433,23.6311531067
4434,12.1704082489
4436,9.91835689545
4438,18.4598236084
4439,13.5314979553
4441,10.4512643814
4444,22.511133194
4445,21.6353912354
4446,12.4917144775
4447,20.4213829041
4448,13.8288249969
4453,6.84859085083
4454,13.9623003006
4456,19.1995582581
4458,20.454416275
4459,15.3524551392
4460,22.3102054596
4463,24.7705230713
4464,24.6483783722
4465,13.7433929443
4469,21.9858169556
4471,17.359161377
4473,13.1309947968
4474,19.738571167
4475,12.4720287323
4476,12.7138404846
4479,21.6700325012
4481,21.0294094086
4482,22.188583374
4483,17.6980819702
4484,11.7006893158
4485,18.2658901215
4486,14.9899787903
4488,12.5427436829
4489,18.0550956726
4491,18.7170658112
4494,15.6723937988
4495,19.1422710419
4501,13.2716245651
4505,14.8848686218
4506,13.8420877457
4508,12.2596435547
4509,31.6671028137
4511,17.5443973541
4513,28.4690170288
4514,14.4504947662
4516,15.4795475006
4519,19.7050094604
4520,18.0779685974
4522,19.3431396484
4525,18.1798381805
4526,20.3480300903
4527,37.5081520081
4528,14.9074954987
4531,12.9446201324
4532,11.9103832245
4534,22.26379776
4540,31.5817832947
4541,25.023935318
4542,17.2036094666
4546,16.8229522705
4548,14.3562374115
4549,9.75771522522
4550,21.6819076538
4551,16.9940395355
4555,20.103313446
4556,21.9279174805
4557,12.0582866669
4558,19.5987262726
4559,16.7532444
4560,63.8776855469
4562,14.1870203018
4564,11.0671577454
4565,10.7440032959
4566,13.363451004
4567,17.0216255188
4569,20.5141029358
4570,20.7468757629
4573,18.6003990173
4575,9.9509973526
4576,15.7819871902
4577,22.7313194275
4578,16.3736839294
4579,33.2808647156
4581,16.9603214264
4582,16.0793838501
4583,19.684217453
4586,12.6706352234
4587,23.3973655701
4588,11.8121814728
4591,18.6142959595
4592,13.9678239822
4596,12.8331451416
4597,7.64425134659
4598,16.723077774
4604,15.0333442688
4605,25.7449626923
4609,12.1310911179
4610,18.8477668762
4615,9.95955371857
4616,21.1887054443
4617,23.3201084137
4619,15.625207901
4622,16.0362052917
4623,16.2246322632
4625,17.1420688629
4626,21.2426872253
4630,9.63210868835
4631,23.8578109741
4632,26.9601325989
4634,20.5476875305
4635,17.6972026825
4636,12.838224411
4637,18.7399749756
4643,21.5741844177
4644,34.5856895447
4645,11.1663208008
4649,21.015586853
4650,22.8566246033
4652,27.6546859741
4656,11.0911064148
4659,32.8173980713
4661,17.5385665894
4664,17.2819232941
4668,15.0869703293
4669,22.3978004456
4670,15.516872406
4672,16.5917377472
4676,13.3963785172
4684,9.7953710556
4685,18.0709533691
4686,16.156255722
4689,7.60949325562
4694,17.8840427399
4695,14.367313385
4697,17.3992710114
4701,22.4548416138
4702,7.07926464081
4703,23.1553974152
4704,20.9943847656
4705,26.163860321
4706,21.2020797729
4708,21.1400299072
4710,18.6560459137
4711,30.4299659729
4714,28.5091934204
4720,15.0690841675
4723,16.9361209869
4724,24.4696235657
4725,13.2358226776
4730,11.6511192322
4731,30.1918258667
4732,17.8505477905
4737,17.1176128387
4739,21.2280540466
4740,16.9219875336
4741,36.0078048706
4743,11.7981872559
4744,14.0804958344
4752,21.4317359924
4754,14.9233970642
4755,23.3382949829
4756,13.4906425476
4757,20.1176147461
4761,14.2255744934
4765,27.0663986206
4766,16.6161785126
4768,18.1359176636
4769,19.6822052002
4770,18.4701442719
4772,15.5019016266
4773,16.2887039185
4775,23.2725257874
4776,11.2826890945
4777,18.407245636
4778,16.7080745697
4780,18.7987499237
4784,13.1980895996
4787,20.4038314819
4788,19.7882652283
4790,16.8396091461
4791,16.8857212067
4793,32.7380867004
4794,13.6244544983
4798,16.8729114532
4799,17.1258354187
4800,12.9121303558
4801,17.3796920776
4803,12.2363815308
4804,11.7203559875
4806,13.9956789017
4807,19.4662761688
4809,11.0639944077
4810,15.2160758972
4817,13.4063301086
4818,18.4822597504
4820,6.22232723236
4822,14.8359441757
4824,13.7514324188
4825,12.8442220688
4828,20.9630489349
4832,22.1189537048
4834,16.7641830444
4837,13.589515686
